text	audio_file	speaker_name	accent	duration
Ele pediu que a gente viesse embora, que ele ia ficar mais um pouquinho.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0063_PC_MA_HV026_Aluísio Soares de Sousa_252.857_257.6.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Vamos lá.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0064_PC_MA_HV026_Aluísio Soares de Sousa_257.6_258.36.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Aí, pegamos um trem de volta, fomos para a estação, pegamos um trem, fomos até Madureira, fomos até a agência né, colher notícias e, realmente.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0065_PC_MA_HV026_Aluísio Soares de Sousa_258.36_267.806.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	9.0
O trem elétrico colheu um senhor aqui, sim, eu estou com os documento dele aqui.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0066_PC_MA_HV026_Aluísio Soares de Sousa_269.352_273.234.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Os senhores é o que dele?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0067_PC_MA_HV026_Aluísio Soares de Sousa_273.234_274.155.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Disse, filho, eu sou o caçula, esse é o o irmão mais velho.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0068_PC_MA_HV026_Aluísio Soares de Sousa_274.155_279.978.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Como é o nome dele?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0069_PC_MA_HV026_Aluísio Soares de Sousa_279.978_280.839.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Agora, vocês querem saber mais, vocês têm o Instituto Médico Legal, lá na Mem de Sá no centro da cidade do Rio.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0071_PC_MA_HV026_Aluísio Soares de Sousa_285.661_292.265.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	6.0
Aí nós fomos para lá, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0072_PC_MA_HV026_Aluísio Soares de Sousa_292.265_294.787.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
E realmente foi triste, era ele mesmo, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0073_PC_MA_HV026_Aluísio Soares de Sousa_294.787_296.828.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
E isso aí ficou... porque ele já não morava com a gente, deixou a gente quando a gente era mais rapazinho, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0074_PC_MA_HV026_Aluísio Soares de Sousa_297.71_304.394.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	6.0
E foi uma notícia triste.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0075_PC_MA_HV026_Aluísio Soares de Sousa_304.394_307.516.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
E o pior de tudo, antes de voltar ao retorno, como é que eu ia dar essa notícia à minha mãe?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0076_PC_MA_HV026_Aluísio Soares de Sousa_307.516_313.42.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Ficou aquele jogo de empurrar, não, fala você, fala você, digo, eu não vou falar nada, não.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0077_PC_MA_HV026_Aluísio Soares de Sousa_313.42_318.683.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Não, fala você, rapaz.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0078_PC_MA_HV026_Aluísio Soares de Sousa_318.683_320.144.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Aí, mãe, tem uma notícia triste.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0079_PC_MA_HV026_Aluísio Soares de Sousa_320.144_322.805.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
O que que é?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0080_PC_MA_HV026_Aluísio Soares de Sousa_322.805_325.647.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
O pai morreu.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0081_PC_MA_HV026_Aluísio Soares de Sousa_325.647_326.848.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Trem colheu ele lá em Madureira, na estação.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0084_PC_MA_HV026_Aluísio Soares de Sousa_330.707_333.888.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Aí foi aquela tristeza, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0085_PC_MA_HV026_Aluísio Soares de Sousa_333.888_335.788.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Chororô para lá, independente de de separação ou não né minha mãe amava ele.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0086_PC_MA_HV026_Aluísio Soares de Sousa_335.788_340.19.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Gostava de qualquer jeito dele.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0087_PC_MA_HV026_Aluísio Soares de Sousa_340.19_342.13.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Gostava dele mesmo, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0088_PC_MA_HV026_Aluísio Soares de Sousa_342.13_344.231.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Isso aí deixou a gente muito triste, que ele faz uma falta até hoje.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0089_PC_MA_HV026_Aluísio Soares de Sousa_344.231_348.712.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Que ele mesmo fora, ele era o braço direito.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0090_PC_MA_HV026_Aluísio Soares de Sousa_348.712_350.653.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
A gente podia contar com ele mesmo.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0091_PC_MA_HV026_Aluísio Soares de Sousa_350.653_354.494.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Na hora que o negócio ficava triste em casa, vamos ligar para ele.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0092_PC_MA_HV026_Aluísio Soares de Sousa_354.494_357.435.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Pai, estamos indo aí que acabou o meu gás né.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0093_PC_MA_HV026_Aluísio Soares de Sousa_358.274_362.196.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Pai, cortaram a minha luz.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0094_PC_MA_HV026_Aluísio Soares de Sousa_362.196_363.637.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Ele era um salva pátria mesmo né.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0095_PC_MA_HV026_Aluísio Soares de Sousa_363.637_365.958.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Então, nos deixou, mas... Sabe, o pai da gente ele não morre, ele fica na lembrança, fica no coração.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0096_PC_MA_HV026_Aluísio Soares de Sousa_365.958_371.641.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
O filme está sempre na mente da gente.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0097_PC_MA_HV026_Aluísio Soares de Sousa_371.641_375.443.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Nessa época, vocês moravam já em Nova Iguaçu?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0098_PC_MA_HV026_Aluísio Soares de Sousa_375.443_378.745.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Em Nova Iguaçu.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0099_PC_MA_HV026_Aluísio Soares de Sousa_378.745_379.825.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
E ele morava em Olinda, ali em Nilópolis.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0100_PC_MA_HV026_Aluísio Soares de Sousa_379.825_382.487.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
É umas quatro estações abaixo da da nossa lá, onde a gente morava.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0101_PC_MA_HV026_Aluísio Soares de Sousa_384.082_389.044.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
E a sua mãe, na época, trabalhava com o quê?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0102_PC_MA_HV026_Aluísio Soares de Sousa_389.044_391.504.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Trabalhava lavando roupa, ela lavadeira né, lavava roupa para o pessoal lá da rua, algumas pessoas que pagavam ela, e para os meus primos, sobrinhos dela.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0103_PC_MA_HV026_Aluísio Soares de Sousa_391.504_400.707.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	9.0
Eles pagavam ela, né? Eee.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0104_PC_MA_HV026_Aluísio Soares de Sousa_400.707_403.008.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
E aquela coisa, lavava, passava, e eu e meu irmão, a gente ia entregar.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0105_PC_MA_HV026_Aluísio Soares de Sousa_403.008_406.749.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Tinha aquele negócio de entregar roupa, lembro que fazia aquela né dobradinha bonitinha.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0106_PC_MA_HV026_Aluísio Soares de Sousa_407.853_412.455.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
O meu irmão levava um cabide de um lado, os cabides de outro... Com aquela roupa aí, ele tinha que entregar roupas.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0107_PC_MA_HV026_Aluísio Soares de Sousa_412.455_418.517.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	6.0
E eles pagavam ela direitinho, não não tinha... Nunca teve problema com eles, não.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0108_PC_MA_HV026_Aluísio Soares de Sousa_418.517_424.279.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Que idade você tinha quando ajudava sua mãe com as roupas? Ah.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0109_PC_MA_HV026_Aluísio Soares de Sousa_424.279_428.021.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Eu tinha uns quinze.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0110_PC_MA_HV026_Aluísio Soares de Sousa_428.021_429.101.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Então, a gente ajudava mesmo, a gente ajudava mesmo.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0111_PC_MA_HV026_Aluísio Soares de Sousa_433.79_436.171.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Não tinha esse negócio, não.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0112_PC_MA_HV026_Aluísio Soares de Sousa_436.171_437.172.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Com o pai, em casa mesmo, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0115_PC_MA_HV026_Aluísio Soares de Sousa_443.094_445.235.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Uhum. A gente aprendeu a lavar, passar, cozinhar.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0116_PC_MA_HV026_Aluísio Soares de Sousa_445.235_453.639.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	8.0
A minha mãe botou a gente na beira do fogão.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0117_PC_MA_HV026_Aluísio Soares de Sousa_453.639_456.6.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
E não era fogãozinho de gás, não.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0118_PC_MA_HV026_Aluísio Soares de Sousa_456.6_457.781.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Era fogão de lenha.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0119_PC_MA_HV026_Aluísio Soares de Sousa_457.781_460.662.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Era fogão de lenha, que na época, garoto,	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0120_PC_MA_HV026_Aluísio Soares de Sousa_460.662_462.703.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Nós tínhamos que sair.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0121_PC_MA_HV026_Aluísio Soares de Sousa_463.277_465.619.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Então, tinha aquela coisa de ver aquele montão de lenha, aquela coisa né.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0123_PC_MA_HV026_Aluísio Soares de Sousa_472.565_477.228.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Era legal também um a infância, sabe que a infância tem uma umas proezazinhas meia.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0124_PC_MA_HV026_Aluísio Soares de Sousa_477.228_481.672.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
E, quando a gente não achava lenha, a gente ia pegar as coisas dos outros.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0125_PC_MA_HV026_Aluísio Soares de Sousa_481.672_486.556.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Entrava no quintal, pegava abóbora, porque a maioria lá era sítio, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0126_PC_MA_HV026_Aluísio Soares de Sousa_487.968_491.51.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
A maioria era sítio.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0127_PC_MA_HV026_Aluísio Soares de Sousa_491.51_492.31.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Então a gente pegava abóbora, melancia eh, mandioca.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0128_PC_MA_HV026_Aluísio Soares de Sousa_492.31_496.752.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Aí, quando a gente chegava em casa com aquilo... Minha mãe, da onde é isso?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0129_PC_MA_HV026_Aluísio Soares de Sousa_496.752_503.215.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	6.0
