text	audio_file	speaker_name	accent	duration
Então ãh, o grupo sempre foi foi muito cauteloso e eu acho que a gente precisa trabalhar uma política ãh dessa exposição.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0885_PC_MA_HV260_Malu_Natel_Freire_Weber_6050.202_6058.548000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	8.0
E eu estava tão nervosa que eu sentei na outra cadeira, porque eu imaginei o seguinte, quando que um acionista vai puxar a cadeira para eu sentar, ainda mais depois de uma malusada daquelas, né?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/1038_PC_MA_HV260_Malu_Natel_Freire_Weber_6986.318_6998.407.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	12.0
Então, esse esse foi o cenário que a gente viu ah de comunicação e um grupo ãh muito sério, muito sério, eh mas que não falava, né, não falava com ninguém e muitas vezes falava só quando	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0571_PC_MA_HV260_Malu_Natel_Freire_Weber_3675.832_3689.743.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	13.0
E também me fez eh brilhar os olhos a construção de uma área nova que não existia e que não tinha ainda relevância dentro do grupo eh...	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0507_PC_MA_HV260_Malu_Natel_Freire_Weber_3183.575_3195.862.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	12.0
Fizemos uma concorrência enorme eh com todas as agências de comunicação que já nos atendia, já nos atendiam... 	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0658_PC_MA_HV260_Malu_Natel_Freire_Weber_4330.502_4339.183.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	8.0
Mas também foi graças a ele que hoje...ãh... eu tenho um português ou tenho uma uma fluência ãh... para escrever um artigo, para escrever um texto.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0126_PC_MA_HV260_Malu_Natel_Freire_Weber_704.736_715.209.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	10.0
Então, o meu objetivo era evoluir com essa com essa iniciativa, onde se reuniam os principais executivos do grupo.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0581_PC_MA_HV260_Malu_Natel_Freire_Weber_3757.661_3766.468.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	8.0
Estamos ainda em evolução constante eh, porém construímos um um um caminho eh... nós fizemos uma...uma boa, como a gente fala, a gente faz um bom	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0808_PC_MA_HV260_Malu_Natel_Freire_Weber_5424.441000000001_5436.617.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	12.0
Em segundo lugar, eu queria te dizer eh para você ficar um pouco mais serena quando você tem um problema, porque a gente precisa que você fique tranquila, a gente precisa ficar tranquilos para poder raciocinar, principalmente num momento de crise.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/1042_PC_MA_HV260_Malu_Natel_Freire_Weber_7043.274_7060.381.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	17.0
montava a aula que ela queria e o pianista ou a pianista, Dona Ilona, agora me lembrei, nossa senhora, era a primeira senhora que que tocava as músicas para gente fazer aula, né... e... 	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0250_PC_MA_HV260_Malu_Natel_Freire_Weber_1496.6039999999998_1509.531.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	12.0
