text	audio_file	speaker_name	accent	duration
Meu, minha área de lazer era bastante grande, porque era nesse nesse parque, né, com zoológico e tudo mais.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0022_PC_MA_HV260_Malu_Natel_Freire_Weber_141.594_149.933.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	8.0
E aí, voltando aos seus pais, quer dizer, o seu pai trabalhava, a sua mãe também?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0023_PC_MA_HV260_Malu_Natel_Freire_Weber_150.202_154.005.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Sim, os dois trabalhavam sempre.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0024_PC_MA_HV260_Malu_Natel_Freire_Weber_154.005_155.826.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Então, a imagem que eu tenho de criança é, na hora da do jantar, meu pai dizendo, estamos atrasados, temos que ir, porque eles davam aula, eles trabalhavam à tarde, ãh...e davam aula à noite.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0025_PC_MA_HV260_Malu_Natel_Freire_Weber_155.826_167.895.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	12.0
Os dois?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0026_PC_MA_HV260_Malu_Natel_Freire_Weber_167.895_168.356.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	0.0
Os dois.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0027_PC_MA_HV260_Malu_Natel_Freire_Weber_168.356_169.336.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	0.0
Então, sempre foi sempre foi muito agitado o dia-a-dia dos dois, né.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0028_PC_MA_HV260_Malu_Natel_Freire_Weber_169.336_174.981.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
E você, como é que ficava?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0029_PC_MA_HV260_Malu_Natel_Freire_Weber_174.981_176.322.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
E, às vezes, meus pais se intercalavam.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0031_PC_MA_HV260_Malu_Natel_Freire_Weber_192.81_194.751.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Então, de segunda, quarta e sexta, um dava aula e o outro dava aula terça e quinta.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0032_PC_MA_HV260_Malu_Natel_Freire_Weber_194.751_199.63400000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Então, eu não me lembro realmente eh...de	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0033_PC_MA_HV260_Malu_Natel_Freire_Weber_199.63400000000001_202.175.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
E você não tinha essa sensação assim de estar meio sozinha, solitária?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0035_PC_MA_HV260_Malu_Natel_Freire_Weber_214.02_218.722.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Nunca, e e engraçado porque eu fui filha única por onze anos, não é? mas eu sempre fui muito sociável e eu sempre eh queria eh estar junto com com as crianças, tinha muitos primos, então, e final de semana a gente brincava no no no no parque, na frente de casa, ou ia para parque Barigui, então sempre foi uma uma vida muito intensa, e	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0036_PC_MA_HV260_Malu_Natel_Freire_Weber_218.962_241.27100000000002.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	22.0
E eu era muito criativa, como eu não tinha eh irmãos,	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0037_PC_MA_HV260_Malu_Natel_Freire_Weber_241.27100000000002_244.212.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Então, eu eu eu dava vida aos meus brinquedos, então	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0038_PC_MA_HV260_Malu_Natel_Freire_Weber_244.912_248.054.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Era como se eles fizessem parte do meu dia-a-dia.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0039_PC_MA_HV260_Malu_Natel_Freire_Weber_248.054_250.955.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Eu sempre falava para minha mãe e uma vez a professora chegou para ela e disse assim, nossa, como a sua filha gosta do seu...	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0042_PC_MA_HV260_Malu_Natel_Freire_Weber_257.45799999999997_263.74199999999996.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
do irmão que ela tem, né?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0043_PC_MA_HV260_Malu_Natel_Freire_Weber_264.582_265.863.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
E minha mãe falou assim, mas ela não tem irmão.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0044_PC_MA_HV260_Malu_Natel_Freire_Weber_265.863_267.443.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Mas eu sempre fui muito, tive muita imaginação.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0046_PC_MA_HV260_Malu_Natel_Freire_Weber_274.886_277.608.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Então, se eu não tinha alguma coisa do jeito que eu queria, eu fazia de conta.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0047_PC_MA_HV260_Malu_Natel_Freire_Weber_277.608_281.709.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Então, ãh... eu trazia muito minha imaginação para minha realidade.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0048_PC_MA_HV260_Malu_Natel_Freire_Weber_281.709_285.171.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Então... eu não me lembro de momentos de tristeza ou de solidão, eh	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0049_PC_MA_HV260_Malu_Natel_Freire_Weber_285.771_291.25600000000003.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
Pelo contrário, me lembro rodeada de primos, de tios, ãh...	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0050_PC_MA_HV260_Malu_Natel_Freire_Weber_291.25600000000003_296.48.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
E eu comecei muito cedo a a fazer esporte, então... e comecei a levar a sério dois importantes esportes.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0051_PC_MA_HV260_Malu_Natel_Freire_Weber_296.48_303.546.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	7.0
Eu eu comecei a minha carreira como bailarina aos quatro anos e também como tenista.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0052_PC_MA_HV260_Malu_Natel_Freire_Weber_303.546_308.33.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Então, ou eu tinha eh ensaios ou aulas eh de balé e tudo mais, ou eu tinha treino de tênis.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0053_PC_MA_HV260_Malu_Natel_Freire_Weber_308.91_318.113.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	9.0
Então, sempre foi uma uma infância muito intensa.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0054_PC_MA_HV260_Malu_Natel_Freire_Weber_318.113_321.254.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Quando foi que você começou a ir na escola?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0056_PC_MA_HV260_Malu_Natel_Freire_Weber_322.255_324.216.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Então, tinha um um ônibus, um fretado, que nos buscava.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0058_PC_MA_HV260_Malu_Natel_Freire_Weber_336.22_339.963.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Eu lembro que eu tinha que acordar super cedo, estudava de manhã.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0059_PC_MA_HV260_Malu_Natel_Freire_Weber_339.963_343.505.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Então, a gente ia ãh... estudar ãh...no no colégio.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0060_PC_MA_HV260_Malu_Natel_Freire_Weber_343.505_348.068.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Então, eu acordava às vezes seis horas da manhã e seis e meia ônibus passava.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0061_PC_MA_HV260_Malu_Natel_Freire_Weber_348.068_351.471.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
E antes disso, minha mãe falava muito do sossego da mamãe, que era uma... era uma ... ãh...como que a gente pode falar? uma...	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0062_PC_MA_HV260_Malu_Natel_Freire_Weber_352.211_362.615.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	10.0
Não era uma escola, mas era como se fosse um... eh uma escola para para nenéns, assim, quando a gente era bem pequenininho, i-i-i	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0063_PC_MA_HV260_Malu_Natel_Freire_Weber_362.615_372.819.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	10.0
E ela falava muito que eu dizia, ah, eu quero ir para o sossego da mamãe e tal.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0064_PC_MA_HV260_Malu_Natel_Freire_Weber_372.819_377.24.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Mas eu não me lembro, assim, da da dessa fase eh de criança.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0065_PC_MA_HV260_Malu_Natel_Freire_Weber_377.24_381.482.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Então de manhã eh, às vezes, eu eu eu tomava banho um um dia antes, colocava minha roupa e ficava bem quietinha assim na cama para não amassar a roupa para um outro dia não ter que acordar i-i-i ter que tomar banho e passar aquele friozão.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0067_PC_MA_HV260_Malu_Natel_Freire_Weber_387.264_402.349.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	15.0
Mas eu sempre participei ãh... na escola eh, eu sempre fui muito cê dê efe	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0068_PC_MA_HV260_Malu_Natel_Freire_Weber_403.77_409.557.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
E até por ser filha única, meus pais me cobravam muito isso, não é	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0069_PC_MA_HV260_Malu_Natel_Freire_Weber_409.557_413.622.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Que eu tinha que ser a melhor, eu tinha que ir bem na escola, eu tinha que tirar notas altas, porque eu precisava ser	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0070_PC_MA_HV260_Malu_Natel_Freire_Weber_413.622_421.352.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	7.0
alguém na vida com responsabilidade e tudo mais.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0071_PC_MA_HV260_Malu_Natel_Freire_Weber_422.693_425.215.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Então, desde cedo ãh... meus pais sempre...ãh... não me cobraram, mas a forma com que eles me educaram me levava a uma responsabilidade muito grande.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0072_PC_MA_HV260_Malu_Natel_Freire_Weber_425.215_435.463.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	10.0
E como eu tinha eh, muita muitas vezes eu tinha que ficar fora por causa de de de um treino ou por causa do ensaio de uma apresentação de dança,	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0073_PC_MA_HV260_Malu_Natel_Freire_Weber_435.463_444.23.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	8.0
meus horários eram muito...muito curtos e... eram muito dedicados.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0074_PC_MA_HV260_Malu_Natel_Freire_Weber_445.031_450.456.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
Então eu tinha horário para acordar, eu tinha horário eh para tomar banho, horário para estudar, horário para brincar.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0075_PC_MA_HV260_Malu_Natel_Freire_Weber_450.456_457.263.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
Então eu sempre tive uma vida muito disciplinada.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0076_PC_MA_HV260_Malu_Natel_Freire_Weber_457.263_459.465.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
podia, porque ia engordar, porque aí eu não ia pegar o papel principal na na dança...ãh	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0078_PC_MA_HV260_Malu_Natel_Freire_Weber_461.427_466.795.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
Então eu sempre, desde pequena, eu tive uma uma vida muito disciplinada, sempre com muitas regras e e e muitos enfim, desafios aí para se superar.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0079_PC_MA_HV260_Malu_Natel_Freire_Weber_466.795_476.67.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	9.0
Então, mas essas regras, esses desafios, eles vinham de você ou isso também foi favorecido pela educação?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0080_PC_MA_HV260_Malu_Natel_Freire_Weber_477.044_483.37.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
Como eram, assim, os valores que seus pais ficavam?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0081_PC_MA_HV260_Malu_Natel_Freire_Weber_483.37_487.313.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
É, meus pais sempre foram muito regrados e e muito sérios.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0082_PC_MA_HV260_Malu_Natel_Freire_Weber_487.313_491.257.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Eu acho que a grande preocupação deles era criar uma filha única mimada e cheia de...eh... cheia de eu quero isso, eu quero aquilo, eu posso tudo.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0083_PC_MA_HV260_Malu_Natel_Freire_Weber_491.257_500.285.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	9.0
Então, talvez eles dosaram um pouco mais para o outro lado, né,  da disciplina, da da determinação, da organização ãh... de se superar, de de de de ir em frente, de não não não não não desistir no primeiro percalço, no primeiro não.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0084_PC_MA_HV260_Malu_Natel_Freire_Weber_500.665_519.8.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	19.0
Então, meus pais me criaram para eu ser muito independente e minha mãe sempre foi muito assim.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0085_PC_MA_HV260_Malu_Natel_Freire_Weber_519.8_523.983.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
A ordem, a disciplina.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0086_PC_MA_HV260_Malu_Natel_Freire_Weber_525.454_527.275.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Nunca me esqueço, um dia ele falou para mim e ficou muito marcado isso.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0087_PC_MA_HV260_Malu_Natel_Freire_Weber_527.275_530.556.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Agora eu entendo.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0088_PC_MA_HV260_Malu_Natel_Freire_Weber_530.556_531.217.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	0.0
Ele falou assim, olha, não adianta você me amar se você não me respeitar.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0089_PC_MA_HV260_Malu_Natel_Freire_Weber_531.217_534.638.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Então você precisa, claro, eu eu eu quero o seu amor, mas você precisa me respeitar como pai.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0090_PC_MA_HV260_Malu_Natel_Freire_Weber_534.638_540.221.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
Então ele sempre foi muito formal, muito sério.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0091_PC_MA_HV260_Malu_Natel_Freire_Weber_540.221_542.662.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Agora ele evoluiu um pouco.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0092_PC_MA_HV260_Malu_Natel_Freire_Weber_542.662_544.463.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
ele sempre foi muito mais durão ãh, e minha mãe sempre foi aquela, não, minha filha tem que ser independente, ela tem que ãh, não pode depender da gente para sempre, então eu fui criada nesse ambiente, com muita disciplina e com ãh... me criando para eu ser independente, não para eu ser uma criança mimada e dependente do pai ou de alguém.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0094_PC_MA_HV260_Malu_Natel_Freire_Weber_549.625_570.391.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	20.0
Era era muito sério para eles no jantar?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0096_PC_MA_HV260_Malu_Natel_Freire_Weber_574.905_577.367.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Ou tinha muita gargalhada?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0097_PC_MA_HV260_Malu_Natel_Freire_Weber_577.367_579.308.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Tinha carinho físico?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0098_PC_MA_HV260_Malu_Natel_Freire_Weber_579.308_580.769.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Como era a sua relação com eles?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0099_PC_MA_HV260_Malu_Natel_Freire_Weber_580.769_582.551.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Era mais formal eh, em que eu me lembro assim	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0100_PC_MA_HV260_Malu_Natel_Freire_Weber_584.285_586.907.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Minha mãe sempre foi eh mais carinhosa mais... e o carinho do meu pai era um pouco diferente.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0101_PC_MA_HV260_Malu_Natel_Freire_Weber_586.907_593.269.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
Meu pai, por exemplo ãh... ele me levava para brincar, foi ele quem ensinou a andar de bicicleta.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0102_PC_MA_HV260_Malu_Natel_Freire_Weber_593.269_599.132.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
Ele me empurrou e eu continuei andando de bicicleta.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0104_PC_MA_HV260_Malu_Natel_Freire_Weber_609.497_612.378.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Consegui!	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0105_PC_MA_HV260_Malu_Natel_Freire_Weber_612.878_613.579.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	0.0
Viva o meu, viva o papai, né.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0106_PC_MA_HV260_Malu_Natel_Freire_Weber_613.579_615.501.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Isso foi uma, essa é uma frase que eu lembro muito, que está muito presente.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0107_PC_MA_HV260_Malu_Natel_Freire_Weber_615.501_619.266.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Então eh, meu pai eh sempre, foi muito eh formal, muito rígido em termos de disciplina.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0108_PC_MA_HV260_Malu_Natel_Freire_Weber_619.266_626.054.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
Então, por exemplo, se eu tomava eh suco de laranja, era só os finais de semana.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0109_PC_MA_HV260_Malu_Natel_Freire_Weber_626.054_630.019.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Então, se eu tomava um copo,	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0110_PC_MA_HV260_Malu_Natel_Freire_Weber_630.019_631.661.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Era aquele copo, não podia tomar outro.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0111_PC_MA_HV260_Malu_Natel_Freire_Weber_632.404_634.266.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Por que não?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0112_PC_MA_HV260_Malu_Natel_Freire_Weber_634.266_634.806.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	0.0
Foi uma questão de disciplina, minha filha, já deu.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0113_PC_MA_HV260_Malu_Natel_Freire_Weber_634.806_637.028.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Nem que fosse o baile de debutante da minha melhor amiga.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0115_PC_MA_HV260_Malu_Natel_Freire_Weber_642.972_646.375.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Então eu tinha que escolher, então	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0116_PC_MA_HV260_Malu_Natel_Freire_Weber_646.375_647.675.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Mas eu não tinha tudo, né, assim	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0117_PC_MA_HV260_Malu_Natel_Freire_Weber_647.675_649.477.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Mas a grande preocupação deles era que eu soubesse que na vida existem limites e que	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0119_PC_MA_HV260_Malu_Natel_Freire_Weber_651.718_656.122.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
eu iria enfrentar a vida melhor se eu soubesse desde cedo ãh... que a gente precisava aprender que nem tudo na vida a gente vai conseguir na hora que a gente quer, no momento que a gente quer e às vezes a gente não vai conseguir mesmo e a gente tem que aprender outros caminhos para	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0120_PC_MA_HV260_Malu_Natel_Freire_Weber_656.782_670.868.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	14.0
para saber, enfim, ãh...se virar e ser feliz, assim, não é?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0121_PC_MA_HV260_Malu_Natel_Freire_Weber_671.888_676.632.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Então, eu acho que foi foi uma educação rígida, sim, formal, principalmente quando eu era pequena, ãh...	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0122_PC_MA_HV260_Malu_Natel_Freire_Weber_676.632_683.1370000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
Minha eh mãe mais amorosa, mais eh incentivadora, por exemplo, eu fazia um texto, sempre gostei de escrever muito eh... i	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0123_PC_MA_HV260_Malu_Natel_Freire_Weber_683.1370000000001_692.464.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	9.0
