text	audio_file	speaker_name	accent	duration
É um é um lugar de de ãh hum... Como se diz de de?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0043_PC_MA_HV271_Doris_Alexander_279.77_286.152.wav	DORIS_ALEXANDER	BR_ALEMANHA	6.0
De hum... Recreio. E	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0044_PC_MA_HV271_Doris_Alexander_286.152_290.593.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Uh lá eles tinham casas e viveram lá normal.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0045_PC_MA_HV271_Doris_Alexander_290.593_296.334.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
Meu avô era ãh o pai do meu pai.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0046_PC_MA_HV271_Doris_Alexander_296.334_302.01599999999996.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
Como aquela cidade era uma cidade turistas, ele tinha o atacado de carne e distribu recebe recebe	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0047_PC_MA_HV271_Doris_Alexander_302.836_313.392.wav	DORIS_ALEXANDER	BR_ALEMANHA	10.0
Eu vi uma vez, pendurado, aquelas vacas todas lá, e ãh distribuiu para para um lugar.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0048_PC_MA_HV271_Doris_Alexander_318.338_325.464.wav	DORIS_ALEXANDER	BR_ALEMANHA	7.0
Era como, sei lá, Campos do Jordão, por exemplo.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0049_PC_MA_HV271_Doris_Alexander_325.464_328.647.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Campos do Jordão deve ter um chefe para os hotéis que distribui a carne.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0050_PC_MA_HV271_Doris_Alexander_328.647_334.091.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
Então, é isso que ele tinha naquela naquela cidade. E	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0051_PC_MA_HV271_Doris_Alexander_334.091_339.195.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
A a senhora passou a sua infância...	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0052_PC_MA_HV271_Doris_Alexander_339.195_341.077.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Minha infância, não. Meu	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0053_PC_MA_HV271_Doris_Alexander_341.885_343.206.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Meu pai saiu daquele lugar, ele foi para a Alemanha, porque aquilo tudo é Áustria, era Bohemia, Tchecoslováquia.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0054_PC_MA_HV271_Doris_Alexander_343.206_352.034.wav	DORIS_ALEXANDER	BR_ALEMANHA	8.0
Aí a gente tem que conhecer um pouquinho a história antes da guerra, porque de nasc de nacionalidade eu sou tcheca.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0055_PC_MA_HV271_Doris_Alexander_352.034_359.94100000000003.wav	DORIS_ALEXANDER	BR_ALEMANHA	7.0
Como eles chegaram lá?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0056_PC_MA_HV271_Doris_Alexander_365.544_367.144.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Sempre viveram lá, não sei.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0057_PC_MA_HV271_Doris_Alexander_367.144_368.725.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Como o pai chegou naquele era uma uma uma zona da Áustria, ãh simples, ãh fazendas, ãh eles também ti era provavelmente... O lugar era um lugar pequeno, uma village.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0058_PC_MA_HV271_Doris_Alexander_368.725_388.47.wav	DORIS_ALEXANDER	BR_ALEMANHA	19.0
E lá eles tinham nove irmãos, ou dez, dois morram, e dois outros viveram.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0059_PC_MA_HV271_Doris_Alexander_389.974_396.317.wav	DORIS_ALEXANDER	BR_ALEMANHA	6.0
E ãh hum o o avô, que não cheguei a conhecer, o pai daqueles nove, ãh hum produziu... ãh hum Ele ele... ãh hum Como se fala?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0060_PC_MA_HV271_Doris_Alexander_396.317_414.504.wav	DORIS_ALEXANDER	BR_ALEMANHA	18.0
Não é que ele ãh tinha ele matou ãh ãh bichos para vender.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0061_PC_MA_HV271_Doris_Alexander_415.004_422.288.wav	DORIS_ALEXANDER	BR_ALEMANHA	7.0
Ele comprou e vendeu carne para aquele lugar.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0062_PC_MA_HV271_Doris_Alexander_422.288_426.351.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Para aquele lugar marinho que todo mundo conhece, perto de Praga.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0063_PC_MA_HV271_Doris_Alexander_426.351_431.214.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
E a senhora sabe de como eles se conheceram?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0064_PC_MA_HV271_Doris_Alexander_431.214_433.695.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
O seu pai e a sua mãe?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0065_PC_MA_HV271_Doris_Alexander_433.695_434.596.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
Eh eu conheci?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0066_PC_MA_HV271_Doris_Alexander_436.107_437.048.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
Não, como eles se conheceram. Ah	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0067_PC_MA_HV271_Doris_Alexander_437.048_438.95.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Ah, como eles se conheceram.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0068_PC_MA_HV271_Doris_Alexander_438.95_440.271.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Ah, isso já é complicado.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0069_PC_MA_HV271_Doris_Alexander_440.271_442.45300000000003.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
A mãe era uma filha de um de de pais que, na Alemanha, tinham	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0070_PC_MA_HV271_Doris_Alexander_442.45300000000003_454.623.wav	DORIS_ALEXANDER	BR_ALEMANHA	12.0
Como se cha	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0071_PC_MA_HV271_Doris_Alexander_457.212_457.813.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
Department stores.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0072_PC_MA_HV271_Doris_Alexander_457.813_458.853.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Como se diz?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0073_PC_MA_HV271_Doris_Alexander_458.853_459.313.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
Lojas departamentos.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0074_PC_MA_HV271_Doris_Alexander_459.313_461.275.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Eu acho que naquela época a avó pegou um homem ãh rico e bem educado e disse, com isto você casa.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0076_PC_MA_HV271_Doris_Alexander_465.657_475.363.wav	DORIS_ALEXANDER	BR_ALEMANHA	9.0
Aí casaram e foram para uma pequena cidade na Alemanha, onde o meu pai fez exatamente isso.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0078_PC_MA_HV271_Doris_Alexander_477.964_484.627.wav	DORIS_ALEXANDER	BR_ALEMANHA	6.0
Ele tinha uma cadeia de ãh department stores. E ãh	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0079_PC_MA_HV271_Doris_Alexander_484.627_492.17.wav	DORIS_ALEXANDER	BR_ALEMANHA	7.0
Vivemos muito bem.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0080_PC_MA_HV271_Doris_Alexander_492.17_493.211.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Até os nazistas começarem ãh... Nós nós vivemos muito bem.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0081_PC_MA_HV271_Doris_Alexander_493.211_498.913.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
Tínhamos uma enorme casa onde eu nasci.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0082_PC_MA_HV271_Doris_Alexander_498.913_501.794.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
excelentes escolas, eu fiz quatro anos de escolas israelitas, mas muito bem dirigido, também um pouco religioso, e depois eu fui num convento, porque naquelas cidades viviam só sessenta mil habitantes.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0083_PC_MA_HV271_Doris_Alexander_504.658_521.611.wav	DORIS_ALEXANDER	BR_ALEMANHA	16.0
Dá para anotar tudo isso, mais ou menos?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0084_PC_MA_HV271_Doris_Alexander_521.611_524.193.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Não, fica gravado, a senhora não se preocupa Ah ah bom, não é nem para anotar.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0085_PC_MA_HV271_Doris_Alexander_524.193_527.475.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Nessa pequena cidade, a gente era um upper class entendeu, uma pequena upper class.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0086_PC_MA_HV271_Doris_Alexander_531.5029999999999_539.365.wav	DORIS_ALEXANDER	BR_ALEMANHA	7.0
Meu pai era um líder em ãh ãh grupos em, porque tem muitas cidades pequenas que to todas ãh tiveram uma infraestrutura infraestrutura completa.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0088_PC_MA_HV271_Doris_Alexander_543.886_558.85.wav	DORIS_ALEXANDER	BR_ALEMANHA	14.0
E ele era um dos ãh organizadores destes ãh grupos que tinham essas departament stores em pequenas cidades.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0089_PC_MA_HV271_Doris_Alexander_559.75_571.5219999999999.wav	DORIS_ALEXANDER	BR_ALEMANHA	11.0
E da sua infância, a senhora se lembra do que é que a senhora gostava de brincar?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0090_PC_MA_HV271_Doris_Alexander_571.5219999999999_576.286.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Brincar?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0091_PC_MA_HV271_Doris_Alexander_576.286_576.847.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
Eu fui normalmente educada.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0092_PC_MA_HV271_Doris_Alexander_580.404_582.145.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Eu fui num excelente jardim de infância.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0093_PC_MA_HV271_Doris_Alexander_582.145_585.548.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Lá nós brincamos normalmente, tudo.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0094_PC_MA_HV271_Doris_Alexander_585.548_587.9499999999999.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Eu nasci numa casa grande, com jardim.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0095_PC_MA_HV271_Doris_Alexander_587.9499999999999_592.2729999999999.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Fizemos esporte.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0096_PC_MA_HV271_Doris_Alexander_592.2729999999999_593.433.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Eh sabe na Europa, no norte, tem inverno.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0097_PC_MA_HV271_Doris_Alexander_593.433_599.0569999999999.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
O verão era uma coisa e o inverno era outra.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0098_PC_MA_HV271_Doris_Alexander_599.0569999999999_602.42.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Então a gente esquiou, eh a gente nadou.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0099_PC_MA_HV271_Doris_Alexander_602.42_606.6429999999999.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Tudo que é na Europa, naquela é perto de Hannover, Hannover é bem no norte da da da Alemanha.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0100_PC_MA_HV271_Doris_Alexander_608.0459999999999_615.279.wav	DORIS_ALEXANDER	BR_ALEMANHA	7.0
E lá nós passamos eh tempos muito agradáveis. Eu	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0101_PC_MA_HV271_Doris_Alexander_616.3969999999999_621.401.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
No começo da minha vida, eu sou de uma família israelita liberal e fomos normalmente educados sem grandes problemas.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0102_PC_MA_HV271_Doris_Alexander_621.401_632.608.wav	DORIS_ALEXANDER	BR_ALEMANHA	11.0
E fui numa escola judaica há quatro anos para depois entrar num convento, porque aí começou o nazismo, em trinta e	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0103_PC_MA_HV271_Doris_Alexander_632.608_642.755.wav	DORIS_ALEXANDER	BR_ALEMANHA	10.0
Não, quando eu fui na escola, é por aí.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0104_PC_MA_HV271_Doris_Alexander_645.837_648.4.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
E aí já tinha, com crianças israelitas, tinha problemas.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0105_PC_MA_HV271_Doris_Alexander_648.4_653.625.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
E nos conven no convento foi muito mais ãh ãh liberal aquilo tudo.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0106_PC_MA_HV271_Doris_Alexander_653.625_661.5129999999999.wav	DORIS_ALEXANDER	BR_ALEMANHA	7.0
E dessa primeira escola, a senhora se lembra de alguma professora marcante?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0107_PC_MA_HV271_Doris_Alexander_661.5129999999999_665.077.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Ãh primeira escola era uma escola como antigamente um primário, como eram os primários antigamente.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0108_PC_MA_HV271_Doris_Alexander_667.6179999999999_674.684.wav	DORIS_ALEXANDER	BR_ALEMANHA	7.0
Quer dizer, um professor aqui também era assim.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0110_PC_MA_HV271_Doris_Alexander_688.794_691.496.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Ensinou tudo até o quarto ano.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0111_PC_MA_HV271_Doris_Alexander_693.0079999999999_694.89.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
No quarto ano eu fui num convento de Ossolinas. Eh	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0112_PC_MA_HV271_Doris_Alexander_694.89_699.4749999999999.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Lá já era diferente.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0113_PC_MA_HV271_Doris_Alexander_699.4749999999999_701.016.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
E a senhora era interna no convento?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0115_PC_MA_HV271_Doris_Alexander_707.483_709.3449999999999.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Em geral, eu fico um mês interno só, que foi bem chato.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0117_PC_MA_HV271_Doris_Alexander_714.395_717.996.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
E a gente viu coisas que antigamente antigamente os alemães viveram muito bem com os judeus, muito bem mesmo.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0120_PC_MA_HV271_Doris_Alexander_737.0469999999999_744.338.wav	DORIS_ALEXANDER	BR_ALEMANHA	7.0
Muito superior.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0122_PC_MA_HV271_Doris_Alexander_752.93_754.871.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Até que começou aquela coisa que vocês devem já ter ouvido disso aqui, que foi muito, muito, muito sério aquilo tudo.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0123_PC_MA_HV271_Doris_Alexander_754.871_763.173.wav	DORIS_ALEXANDER	BR_ALEMANHA	8.0
Estragou a vida de muitas pessoas, milhares, milhões de pessoas e mataram.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0124_PC_MA_HV271_Doris_Alexander_763.173_770.135.wav	DORIS_ALEXANDER	BR_ALEMANHA	6.0
Friamente.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0125_PC_MA_HV271_Doris_Alexander_770.135_770.7349999999999.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
Como minha mãe era muito viva, muito inteligente, meu pai menos ãh ãh móvel.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0126_PC_MA_HV271_Doris_Alexander_772.834_779.7149999999999.wav	DORIS_ALEXANDER	BR_ALEMANHA	6.0
Sabe ele tinha do uma uma cadeia de doze department stores. E	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0127_PC_MA_HV271_Doris_Alexander_779.7149999999999_785.8159999999999.wav	DORIS_ALEXANDER	BR_ALEMANHA	6.0
Crianças pequenas e uma mulher jovem.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0128_PC_MA_HV271_Doris_Alexander_785.8159999999999_789.717.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Largar aquilo tudo era uma uma uma decisão que ele não teve.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0129_PC_MA_HV271_Doris_Alexander_789.717_797.438.wav	DORIS_ALEXANDER	BR_ALEMANHA	7.0
Minha mãe decidiu um belo dia e disse, querido marido,	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0130_PC_MA_HV271_Doris_Alexander_797.438_801.159.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Aí ele foi junto.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0132_PC_MA_HV271_Doris_Alexander_807.6679999999999_808.77.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Eu tinha...	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0134_PC_MA_HV271_Doris_Alexander_811.935_812.737.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
Doze, né?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0135_PC_MA_HV271_Doris_Alexander_816.7669999999999_818.228.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Doze.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0136_PC_MA_HV271_Doris_Alexander_818.228_819.328.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Onze para doze.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0137_PC_MA_HV271_Doris_Alexander_819.328_821.189.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
E fomos para a Ingla In	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0138_PC_MA_HV271_Doris_Alexander_821.189_822.77.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Não, primeiro me mandaram para a Inglaterra.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0139_PC_MA_HV271_Doris_Alexander_822.77_825.731.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Nós tínhamos uma governanta ingle inglesa.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0140_PC_MA_HV271_Doris_Alexander_825.731_828.6719999999999.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
E meu pai era tcheco na Alemanha.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0141_PC_MA_HV271_Doris_Alexander_828.6719999999999_831.2729999999999.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Ele tinha um consulado.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0142_PC_MA_HV271_Doris_Alexander_831.2729999999999_832.9739999999999.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Te interessa isso saber? Sim	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0143_PC_MA_HV271_Doris_Alexander_832.9739999999999_834.414.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Sim	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0144_PC_MA_HV271_Doris_Alexander_834.414_835.295.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
