text	audio_file	speaker_name	accent	duration
É conhecimento de localização, morando tudo no mesmo local e tudo da mesma família.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0036_PC_MA_HV253_Geroncio_Henrique_Neto_139.437_147.221.wav	GERONCIO_HENRIQUE_NETO	BR_AL	7.0
E qual que é a sua posição entre os irmãos?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0037_PC_MA_HV253_Geroncio_Henrique_Neto_147.221_149.061.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Você é mais velho, mais novo, do meio?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0038_PC_MA_HV253_Geroncio_Henrique_Neto_149.061_151.803.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Doze.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0041_PC_MA_HV253_Geroncio_Henrique_Neto_169.382_170.422.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Nasceu doze vivos.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0042_PC_MA_HV253_Geroncio_Henrique_Neto_170.422_172.923.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
E morreu criança.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0043_PC_MA_HV253_Geroncio_Henrique_Neto_172.923_174.523.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
E se criou sete.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0044_PC_MA_HV253_Geroncio_Henrique_Neto_174.523_179.504.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
E dos sete que se criou, dia onze de novembro de dois mil e oito, morreu...	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0045_PC_MA_HV253_Geroncio_Henrique_Neto_179.504_185.305.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
dois mil e sete.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0046_PC_MA_HV253_Geroncio_Henrique_Neto_188.528_191.39000000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Morreu o meu irmão, com quase dois anos de idade.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0047_PC_MA_HV253_Geroncio_Henrique_Neto_191.39000000000001_195.473.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Mas e dos sete que sobreviveram, você... Sou o mais velho. Você é o mais velho? Mais velho. O senhor é o mais velho? Mais velho.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0048_PC_MA_HV253_Geroncio_Henrique_Neto_195.473_202.198.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
Como é que era a sua infância lá no Alagoas, nesse sítio?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0049_PC_MA_HV253_Geroncio_Henrique_Neto_202.198_206.041.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
A minha infância lá naquele tempo, eu achava que era boa.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0050_PC_MA_HV253_Geroncio_Henrique_Neto_206.041_209.464.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Porque, graças a Deus, meu pai era uma pessoa bem sucedida, nunca passou fome com a família.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0051_PC_MA_HV253_Geroncio_Henrique_Neto_209.464_214.968.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
A gente tinha, na maneira do possível, a gente tinha de tudo.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0052_PC_MA_HV253_Geroncio_Henrique_Neto_216.90800000000002_219.61.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Não tinha rádio e televisão, nem jornal, mas a gente tinha uma infância muito boa, trabalhando na roça, brincando com os parentes, com as outras crianças, que era tudo tudo primo, né?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0053_PC_MA_HV253_Geroncio_Henrique_Neto_219.61_233.217.wav	GERONCIO_HENRIQUE_NETO	BR_AL	13.0
E tinha, depois de deu uma certa idade, quinze, dezesseis anos, a gente tinha as festinhas, eh tinha as danças, os bailes para gente dançar. E	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0056_PC_MA_HV253_Geroncio_Henrique_Neto_243.455_254.818.wav	GERONCIO_HENRIQUE_NETO	BR_AL	11.0
E namorar.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0057_PC_MA_HV253_Geroncio_Henrique_Neto_254.818_256.978.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Era namoro, né?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0058_PC_MA_HV253_Geroncio_Henrique_Neto_256.978_258.399.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
A parte do namoro nós vamos chegar ainda, mas vamos vamos voltar ainda um pouquinho na infância.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0059_PC_MA_HV253_Geroncio_Henrique_Neto_258.399_262.58.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Como é que eram as brincadeiras lá no Alagoas nessa época?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0060_PC_MA_HV253_Geroncio_Henrique_Neto_262.58_264.961.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Com a turma, com os primos, com os irmãos, o que é que vocês brincavam?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0061_PC_MA_HV253_Geroncio_Henrique_Neto_264.961_267.721.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
As brincadeiras da gente lá era brincar de esconde-esconde.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0062_PC_MA_HV253_Geroncio_Henrique_Neto_267.721_270.462.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Brincar de passar o anel né de um para o outro.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0063_PC_MA_HV253_Geroncio_Henrique_Neto_272.875_278.983.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
Brincar de jogar a casca de laranja na na telha para ver quem casava.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0064_PC_MA_HV253_Geroncio_Henrique_Neto_278.983_284.409.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Isso era uma brincadeira né que a gente fazia.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0065_PC_MA_HV253_Geroncio_Henrique_Neto_284.409_286.853.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Como é que é essa história de jogar a casca de laranja na telha?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0066_PC_MA_HV253_Geroncio_Henrique_Neto_287.367_289.568.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Explica para mim.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0067_PC_MA_HV253_Geroncio_Henrique_Neto_289.568_290.548.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
As casas de lá eram de taipa, e tinha os caibos.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0068_PC_MA_HV253_Geroncio_Henrique_Neto_290.548_292.749.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Você jogava nos caibos, aí jogava aquela... descascava aquela a laranja e jogava para ver.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0069_PC_MA_HV253_Geroncio_Henrique_Neto_292.749_297.871.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Dizer, vou casar com aquela pessoa, né?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0070_PC_MA_HV253_Geroncio_Henrique_Neto_297.871_301.012.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
E jogava a casca a casca da laranja.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0071_PC_MA_HV253_Geroncio_Henrique_Neto_301.012_303.112.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Se pegasse, ia aqui casar. Aí era, né	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0072_PC_MA_HV253_Geroncio_Henrique_Neto_303.112_307.654.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Era aquela brincadeira, né?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0073_PC_MA_HV253_Geroncio_Henrique_Neto_307.654_309.495.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
E outras brincadeiras que a gente tinha também.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0074_PC_MA_HV253_Geroncio_Henrique_Neto_309.495_312.176.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Era jogar bola.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0075_PC_MA_HV253_Geroncio_Henrique_Neto_312.176_314.556.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Sim, tinha o negócio de jogar bola, né?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0076_PC_MA_HV253_Geroncio_Henrique_Neto_314.556_316.277.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
A gente tinha os campinhos de futebol para jogar bola.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0077_PC_MA_HV253_Geroncio_Henrique_Neto_317.98_322.741.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Correr, montar no cavalo de pau.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0078_PC_MA_HV253_Geroncio_Henrique_Neto_322.741_326.283.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Era a infância que a gente tinha, né?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0079_PC_MA_HV253_Geroncio_Henrique_Neto_326.283_328.623.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
A casa onde eu passei a minha infância era uma casa boa, de alvenaria, não era de taipa, mas de alvenaria.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0081_PC_MA_HV253_Geroncio_Henrique_Neto_338.526_346.389.wav	GERONCIO_HENRIQUE_NETO	BR_AL	7.0
bem arejada, com o o alpendre do do ao lado, né	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0082_PC_MA_HV253_Geroncio_Henrique_Neto_347.697_353.342.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Eu eu com as minhas irmãs e meus irmãos, a casa tinha uma sala, três quartos, uma uma cozinha, uma sala de janta.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0083_PC_MA_HV253_Geroncio_Henrique_Neto_353.342_370.676.wav	GERONCIO_HENRIQUE_NETO	BR_AL	17.0
Só não tinha banheiro naquela época, né?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0084_PC_MA_HV253_Geroncio_Henrique_Neto_370.676_374.82.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Mas era uma casa confortável.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0085_PC_MA_HV253_Geroncio_Henrique_Neto_374.82_376.341.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
E era no sítio?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0086_PC_MA_HV253_Geroncio_Henrique_Neto_377.048_377.808.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Era no sítio.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0087_PC_MA_HV253_Geroncio_Henrique_Neto_377.808_379.649.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
E quando você chegava na porta da frente da sua casa, o que você olhava diante de você?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0088_PC_MA_HV253_Geroncio_Henrique_Neto_379.649_384.33.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Qual que era a imagem que você tinha da paisagem?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0089_PC_MA_HV253_Geroncio_Henrique_Neto_384.33_388.331.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Se eu era... A mata, né?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0091_PC_MA_HV253_Geroncio_Henrique_Neto_392.272_398.273.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
Eu queria passar a paisagem da mata, você chegar... Você via ao lado, via um pé de cajueiro, um pé de jaqueiro, um pé de mangueiro, um pé de coqueiro.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0092_PC_MA_HV253_Geroncio_Henrique_Neto_398.273_406.335.wav	GERONCIO_HENRIQUE_NETO	BR_AL	8.0
A maior dificuldade que nós tínhamos naquela época era a água.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0093_PC_MA_HV253_Geroncio_Henrique_Neto_407.654_414.277.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
Porque nós íamos buscar água nas costas, num pote.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0094_PC_MA_HV253_Geroncio_Henrique_Neto_414.277_419.28000000000003.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Gastava uma hora e meia para ir e voltar com aquela água.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0095_PC_MA_HV253_Geroncio_Henrique_Neto_419.28000000000003_425.322.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
E não tinha energia e a água era difícil.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0096_PC_MA_HV253_Geroncio_Henrique_Neto_425.322_428.164.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Enchia os barreiros, um pouco de dia, secava, você tinha que buscar na mina.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0097_PC_MA_HV253_Geroncio_Henrique_Neto_429.151_434.034.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
E muitas vezes eu saía de casa, três horas da manhã, para ir buscar água na mina.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0098_PC_MA_HV253_Geroncio_Henrique_Neto_434.034_440.418.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
Porque chegar lá tinha que fazer fila para pegar a água, que era esperando, porque não vicia aquela água.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0099_PC_MA_HV253_Geroncio_Henrique_Neto_440.418_445.742.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Para você chegar lá e já ter a água, você tinha que esperar.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0100_PC_MA_HV253_Geroncio_Henrique_Neto_445.742_448.884.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Era uma mina, mais ou menos, assim, com uns dez... Um diâmetro, assim, de dez centímetros de água.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0101_PC_MA_HV253_Geroncio_Henrique_Neto_448.884_453.66700000000003.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Ela vinha dentro de umas pedras, aquela água.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0103_PC_MA_HV253_Geroncio_Henrique_Neto_457.983_460.545.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Dentro das pedras.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0104_PC_MA_HV253_Geroncio_Henrique_Neto_460.545_461.245.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Era uma coisa muito muito bonita.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0105_PC_MA_HV253_Geroncio_Henrique_Neto_461.245_467.008.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
A água mais limpa que eu achei que já tomava era aquela.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0106_PC_MA_HV253_Geroncio_Henrique_Neto_467.008_469.849.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Não era não era igual a de hoje.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0107_PC_MA_HV253_Geroncio_Henrique_Neto_469.849_471.81.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Para mim, aquela era a água limpa.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0108_PC_MA_HV253_Geroncio_Henrique_Neto_471.81_474.591.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Porque ela não era armazenada.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0109_PC_MA_HV253_Geroncio_Henrique_Neto_474.591_477.633.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Ela vinha direto da fonte, dentro da pedra.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0110_PC_MA_HV253_Geroncio_Henrique_Neto_477.633_480.854.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
E tinha aquele local de ser armazenado ali e só para você encher os potes de água.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0111_PC_MA_HV253_Geroncio_Henrique_Neto_480.854_484.496.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Eu acho que era muito mais limpo do que hoje, essa água.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0112_PC_MA_HV253_Geroncio_Henrique_Neto_485.767_491.432.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Como é que eram suas noites lá?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0114_PC_MA_HV253_Geroncio_Henrique_Neto_495.755_497.957.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
A gente tinha esse marcandinheiro.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0115_PC_MA_HV253_Geroncio_Henrique_Neto_497.957_501.28000000000003.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Era um pavio de algodão, e queimava com querosene iluminava.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0116_PC_MA_HV253_Geroncio_Henrique_Neto_501.28000000000003_506.785.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Cada local tinha um candeeiro daquele e iluminava normalmente.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0117_PC_MA_HV253_Geroncio_Henrique_Neto_506.785_509.627.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Mas o que é que vocês faziam à noite?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0118_PC_MA_HV253_Geroncio_Henrique_Neto_510.398_511.479.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Como é que era a noite lá?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0119_PC_MA_HV253_Geroncio_Henrique_Neto_511.479_512.48.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Com a família?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0120_PC_MA_HV253_Geroncio_Henrique_Neto_512.48_513.661.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
À noite lá, quando era oito horas, estava todo mundo dormindo.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0121_PC_MA_HV253_Geroncio_Henrique_Neto_513.661_517.905.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Seis horas, estava todo mundo de pé para ir trabalhar.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0122_PC_MA_HV253_Geroncio_Henrique_Neto_517.905_523.55.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Era isso.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0123_PC_MA_HV253_Geroncio_Henrique_Neto_523.55_524.4309999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
E como é que você se lembra da sua relação com seus pais na infância?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0124_PC_MA_HV253_Geroncio_Henrique_Neto_524.4309999999999_528.3539999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
As conversas que vocês tinham?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0125_PC_MA_HV253_Geroncio_Henrique_Neto_528.3539999999999_529.776.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Como é que era seu pai e você na infância?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0126_PC_MA_HV253_Geroncio_Henrique_Neto_529.776_533.5189999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
O meu pai, em matéria de pai,	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0127_PC_MA_HV253_Geroncio_Henrique_Neto_533.5189999999999_535.5409999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Para criar os filhos, só pode ter igual a ele.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0128_PC_MA_HV253_Geroncio_Henrique_Neto_537.01_539.511.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Porque ele deu tudo quanto ele podia dar para os filhos.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0130_PC_MA_HV253_Geroncio_Henrique_Neto_541.012_546.5949999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
