text	audio_file	speaker_name	accent	duration
E isso foi a grande riqueza da minha vida social.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0791_PC_MA_HV271_Doris_Alexander_4104.182_4108.165.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Eu tinha parentes lá, porque meu pai era tcheco.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0210_PC_MA_HV271_Doris_Alexander_1253.286_1257.211.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Dois faleceram normalmente, os outros foram mortos pelos alemães.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0681_PC_MA_HV271_Doris_Alexander_3504.885_3510.07.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
Muita coisa agradável, algumas coisas que não são agradáveis, algumas coisas tristes eh.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0784_PC_MA_HV271_Doris_Alexander_4055.678_4062.04.wav	DORIS_ALEXANDER	BR_ALEMANHA	6.0
Você quer boa saúde, quer os filhos que que se resolvem bem.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0728_PC_MA_HV271_Doris_Alexander_3804.703_3810.027.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
Mas, naquela época, o sabe o nazismo começou naquela época, quando eu era menina.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0119_PC_MA_HV271_Doris_Alexander_729.7629999999999_735.9459999999999.wav	DORIS_ALEXANDER	BR_ALEMANHA	6.0
A firma eu tenho ãh normal, nada de nada de muito ãh ãh grande, muito importante, mas para nós deu, durante ãh quarenta anos, cinquenta anos, uma boa vida.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0564_PC_MA_HV271_Doris_Alexander_2976.032_2994.609.wav	DORIS_ALEXANDER	BR_ALEMANHA	18.0
Eu conheci todos, convivi com todos esses arquitetos da época, ãh que era um grupo muito ãh que se deu muito bem, não tinha aquela ãh competition sabe, todo mundo trabalhou junto, porque o Brasil se construiu justamente depois da guerra, o São Paulo.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0463_PC_MA_HV271_Doris_Alexander_2561.909_2581.216.wav	DORIS_ALEXANDER	BR_ALEMANHA	19.0
Prédio e, em cima, nós fizemos um lindo apartamentozinho para nós, onde eu fiquei um ano morando.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0410_PC_MA_HV271_Doris_Alexander_2237.763_2245.688.wav	DORIS_ALEXANDER	BR_ALEMANHA	7.0
Todo mundo foi à escola, todo mundo aprendeu, sei lá, leu a Bíblia uma vez ou aprendeu alguma coisa.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0655_PC_MA_HV271_Doris_Alexander_3397.369_3404.8940000000002.wav	DORIS_ALEXANDER	BR_ALEMANHA	7.0
E a gente entrou em contato com... Aqui tem a Congregaç Congregação Israelita Paulista.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0699_PC_MA_HV271_Doris_Alexander_3645.516_3652.303.wav	DORIS_ALEXANDER	BR_ALEMANHA	6.0
Era um um um ãh ãh um convento.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0114_PC_MA_HV271_Doris_Alexander_701.016_707.483.wav	DORIS_ALEXANDER	BR_ALEMANHA	6.0
